sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
668,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,B,File,No,No
23913,balanced_detection,test,0,,normal,C,File,No,No
1202,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
45,balanced_detection,test,1,Jamming,real,A,File,No,No
3460,balanced_detection,test,0,,normal,A,File,No,No
25,balanced_detection,test,1,Jamming,real,A,File,No,No
0,balanced_detection,test,1,Jamming,real,A,File,No,No
930,balanced_detection,test,1,Resource Allocation Bugs,synthetic,C,File,No,No
30854,balanced_detection,test,0,,normal,C,Youtube,No,No
14785,balanced_detection,test,0,,normal,B,File,No,No
8624,balanced_detection,test,0,,normal,A,Twitch,No,No
1096,balanced_detection,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Twitch,No,No
20467,balanced_detection,test,0,,normal,B,Youtube,No,No
10310,balanced_detection,test,0,,normal,A,Youtube,No,No
714,balanced_detection,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
19331,balanced_detection,test,0,,normal,B,Youtube,No,No
203,balanced_detection,test,1,Jamming,real,A,Youtube,No,No
475,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,A,Youtube,No,No
19225,balanced_detection,test,0,,normal,B,Youtube,No,No
25073,balanced_detection,test,0,,normal,C,File,No,No
13295,balanced_detection,test,0,,normal,B,File,No,No
23887,balanced_detection,test,0,,normal,C,File,No,No
29319,balanced_detection,test,0,,normal,C,Youtube,No,No
24835,balanced_detection,test,0,,normal,C,File,No,No
28994,balanced_detection,test,0,,normal,C,Youtube,No,No
31518,balanced_detection,test,0,,normal,C,Youtube,No,No
5053,balanced_detection,test,0,,normal,A,File,No,No
354,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
2,balanced_detection,test,1,Jamming,real,A,File,No,No
23912,balanced_detection,test,0,,normal,C,File,No,No
5592,balanced_detection,test,0,,normal,A,File,No,No
15636,balanced_detection,test,0,,normal,B,File,No,No
21630,balanced_detection,test,0,,normal,B,Youtube,No,No
16971,balanced_detection,test,0,,normal,B,Twitch,No,No
1227,balanced_detection,test,1,High Network Congestion (Sudden Spike),synthetic,C,Youtube,No,No
831,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
15584,balanced_detection,test,0,,normal,B,File,No,No
128,balanced_detection,test,1,Jamming,real,A,Twitch,No,No
23155,balanced_detection,test,0,,normal,C,File,No,No
66,balanced_detection,test,1,Jamming,real,A,File,No,No
4041,balanced_detection,test,0,,normal,A,File,No,No
602,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,B,File,No,No
29333,balanced_detection,test,0,,normal,C,Youtube,No,No
4220,balanced_detection,test,0,,normal,A,File,No,No
470,balanced_detection,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
367,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
691,balanced_detection,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
1199,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
25209,balanced_detection,test,0,,normal,C,File,No,No
21696,balanced_detection,test,0,,normal,B,Youtube,No,No
766,balanced_detection,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
10535,balanced_detection,test,0,,normal,A,Youtube,No,No
982,balanced_detection,test,1,High Network Congestion (Sudden Spike),synthetic,C,File,No,No
1329,balanced_detection,test,0,,normal,In motion,File,Yes,No
1201,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
865,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
5471,balanced_detection,test,0,,normal,A,File,No,No
374,balanced_detection,test,1,High Network Congestion (Sudden Spike),synthetic,A,Twitch,No,No
134,balanced_detection,test,1,Jamming,real,A,Twitch,No,No
307,balanced_detection,test,1,Faulty RF Filters (Temporal),synthetic,A,File,No,No
7719,balanced_detection,test,0,,normal,A,Twitch,No,No
1069,balanced_detection,test,1,Antenna Failure,synthetic,C,Twitch,No,No
1153,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
20891,balanced_detection,test,0,,normal,B,Youtube,No,No
420,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
9632,balanced_detection,test,0,,normal,A,Youtube,No,No
25368,balanced_detection,test,0,,normal,C,File,No,No
133,balanced_detection,test,1,Jamming,real,A,Twitch,No,No
4167,balanced_detection,test,0,,normal,A,File,No,No
22767,balanced_detection,test,0,,normal,C,Youtube,No,Yes
941,balanced_detection,test,1,Antenna Failure,synthetic,C,File,No,No
406,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,A,Twitch,No,No
331,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,A,File,No,No
1519,balanced_detection,test,0,,normal,In motion,File,Yes,No
281,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,A,File,No,No
7935,balanced_detection,test,0,,normal,A,Twitch,No,No
1192,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
1024,balanced_detection,test,1,Antenna Failure,synthetic,C,File,No,No
14966,balanced_detection,test,0,,normal,B,File,No,No
30078,balanced_detection,test,0,,normal,C,Youtube,No,No
1125,balanced_detection,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Youtube,No,No
