sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
29185,fullscale,test,0,,normal,C,Youtube,No,No
19925,fullscale,test,0,,normal,B,Youtube,No,No
22678,fullscale,test,0,,normal,C,Youtube,No,Yes
1160,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
17768,fullscale,test,0,,normal,B,Twitch,No,No
1488,fullscale,test,0,,normal,In motion,File,Yes,No
27288,fullscale,test,0,,normal,C,Twitch,No,No
11664,fullscale,test,0,,normal,A,Youtube,No,No
8451,fullscale,test,0,,normal,A,Twitch,No,No
15893,fullscale,test,0,,normal,B,File,No,No
4810,fullscale,test,0,,normal,A,File,No,No
1290,fullscale,test,0,,normal,In motion,File,Yes,No
29442,fullscale,test,0,,normal,C,Youtube,No,No
18878,fullscale,test,0,,normal,B,Twitch,No,No
12517,fullscale,test,0,,normal,B,Twitch,No,Yes
22238,fullscale,test,0,,normal,C,File,No,Yes
5798,fullscale,test,0,,normal,A,File,No,No
8667,fullscale,test,0,,normal,A,Twitch,No,No
20942,fullscale,test,0,,normal,B,Youtube,No,No
5212,fullscale,test,0,,normal,A,File,No,No
27536,fullscale,test,0,,normal,C,Twitch,No,No
9085,fullscale,test,0,,normal,A,Twitch,No,No
16811,fullscale,test,0,,normal,B,Twitch,No,No
3012,fullscale,test,0,,normal,A,Youtube,No,Yes
3443,fullscale,test,0,,normal,A,File,No,No
4763,fullscale,test,0,,normal,A,File,No,No
1961,fullscale,test,0,,normal,In motion,Youtube,Yes,No
6933,fullscale,test,0,,normal,A,Twitch,No,No
8599,fullscale,test,0,,normal,A,Twitch,No,No
20927,fullscale,test,0,,normal,B,Youtube,No,No
6565,fullscale,test,0,,normal,A,Twitch,No,No
25536,fullscale,test,0,,normal,C,File,No,No
19414,fullscale,test,0,,normal,B,Youtube,No,No
18752,fullscale,test,0,,normal,B,Twitch,No,No
83,fullscale,test,1,Jamming,real,A,File,No,No
20746,fullscale,test,0,,normal,B,Youtube,No,No
20433,fullscale,test,0,,normal,B,Youtube,No,No
27817,fullscale,test,0,,normal,C,Twitch,No,No
23252,fullscale,test,0,,normal,C,File,No,No
24545,fullscale,test,0,,normal,C,File,No,No
8075,fullscale,test,0,,normal,A,Twitch,No,No
10238,fullscale,test,0,,normal,A,Youtube,No,No
20331,fullscale,test,0,,normal,B,Youtube,No,No
7434,fullscale,test,0,,normal,A,Twitch,No,No
23703,fullscale,test,0,,normal,C,File,No,No
10909,fullscale,test,0,,normal,A,Youtube,No,No
27651,fullscale,test,0,,normal,C,Twitch,No,No
1803,fullscale,test,0,,normal,In motion,Twitch,Yes,No
8417,fullscale,test,0,,normal,A,Twitch,No,No
16038,fullscale,test,0,,normal,B,File,No,No
9682,fullscale,test,0,,normal,A,Youtube,No,No
29117,fullscale,test,0,,normal,C,Youtube,No,No
166,fullscale,test,1,Jamming,real,A,Twitch,No,No
30788,fullscale,test,0,,normal,C,Youtube,No,No
9568,fullscale,test,0,,normal,A,Youtube,No,No
11484,fullscale,test,0,,normal,A,Youtube,No,No
3485,fullscale,test,0,,normal,A,File,No,No
7303,fullscale,test,0,,normal,A,Twitch,No,No
26543,fullscale,test,0,,normal,C,Twitch,No,No
13121,fullscale,test,0,,normal,B,File,No,No
29510,fullscale,test,0,,normal,C,Youtube,No,No
28543,fullscale,test,0,,normal,C,Twitch,No,No
12855,fullscale,test,0,,normal,B,Youtube,No,Yes
31814,fullscale,test,0,,normal,C,Youtube,No,No
30247,fullscale,test,0,,normal,C,Youtube,No,No
23444,fullscale,test,0,,normal,C,File,No,No
3959,fullscale,test,0,,normal,A,File,No,No
1788,fullscale,test,0,,normal,In motion,Twitch,Yes,No
11004,fullscale,test,0,,normal,A,Youtube,No,No
1057,fullscale,test,1,Antenna Failure,synthetic,C,Twitch,No,No
5860,fullscale,test,0,,normal,A,File,No,No
26477,fullscale,test,0,,normal,C,Twitch,No,No
21888,fullscale,test,0,,normal,B,Youtube,No,No
8717,fullscale,test,0,,normal,A,Twitch,No,No
25364,fullscale,test,0,,normal,C,File,No,No
21798,fullscale,test,0,,normal,B,Youtube,No,No
30505,fullscale,test,0,,normal,C,Youtube,No,No
20644,fullscale,test,0,,normal,B,Youtube,No,No
4957,fullscale,test,0,,normal,A,File,No,No
7413,fullscale,test,0,,normal,A,Twitch,No,No
10457,fullscale,test,0,,normal,A,Youtube,No,No
7875,fullscale,test,0,,normal,A,Twitch,No,No
11434,fullscale,test,0,,normal,A,Youtube,No,No
11256,fullscale,test,0,,normal,A,Youtube,No,No
2838,fullscale,test,0,,normal,A,Youtube,No,Yes
14342,fullscale,test,0,,normal,B,File,No,No
16519,fullscale,test,0,,normal,B,Twitch,No,No
20650,fullscale,test,0,,normal,B,Youtube,No,No
18428,fullscale,test,0,,normal,B,Twitch,No,No
26773,fullscale,test,0,,normal,C,Twitch,No,No
28857,fullscale,test,0,,normal,C,Twitch,No,No
28731,fullscale,test,0,,normal,C,Twitch,No,No
4201,fullscale,test,0,,normal,A,File,No,No
24852,fullscale,test,0,,normal,C,File,No,No
26580,fullscale,test,0,,normal,C,Twitch,No,No
22256,fullscale,test,0,,normal,C,File,No,Yes
6585,fullscale,test,0,,normal,A,Twitch,No,No
27567,fullscale,test,0,,normal,C,Twitch,No,No
16836,fullscale,test,0,,normal,B,Twitch,No,No
2777,fullscale,test,0,,normal,A,Twitch,No,Yes
3264,fullscale,test,0,,normal,A,File,No,No
3049,fullscale,test,0,,normal,A,Youtube,No,Yes
5978,fullscale,test,0,,normal,A,File,No,No
30540,fullscale,test,0,,normal,C,Youtube,No,No
31825,fullscale,test,0,,normal,C,Youtube,No,No
19298,fullscale,test,0,,normal,B,Youtube,No,No
12778,fullscale,test,0,,normal,B,Youtube,No,Yes
3487,fullscale,test,0,,normal,A,File,No,No
30039,fullscale,test,0,,normal,C,Youtube,No,No
22433,fullscale,test,0,,normal,C,Twitch,No,Yes
6990,fullscale,test,0,,normal,A,Twitch,No,No
23078,fullscale,test,0,,normal,C,File,No,No
16078,fullscale,test,0,,normal,B,Twitch,No,No
2303,fullscale,test,0,,normal,A,File,No,Yes
21237,fullscale,test,0,,normal,B,Youtube,No,No
20120,fullscale,test,0,,normal,B,Youtube,No,No
20657,fullscale,test,0,,normal,B,Youtube,No,No
5763,fullscale,test,0,,normal,A,File,No,No
25885,fullscale,test,0,,normal,C,File,No,No
22718,fullscale,test,0,,normal,C,Youtube,No,Yes
31033,fullscale,test,0,,normal,C,Youtube,No,No
19963,fullscale,test,0,,normal,B,Youtube,No,No
20320,fullscale,test,0,,normal,B,Youtube,No,No
13849,fullscale,test,0,,normal,B,File,No,No
24845,fullscale,test,0,,normal,C,File,No,No
31028,fullscale,test,0,,normal,C,Youtube,No,No
28044,fullscale,test,0,,normal,C,Twitch,No,No
2603,fullscale,test,0,,normal,A,Twitch,No,Yes
21070,fullscale,test,0,,normal,B,Youtube,No,No
9139,fullscale,test,0,,normal,A,Youtube,No,No
16386,fullscale,test,0,,normal,B,Twitch,No,No
25608,fullscale,test,0,,normal,C,File,No,No
16980,fullscale,test,0,,normal,B,Twitch,No,No
23245,fullscale,test,0,,normal,C,File,No,No
11689,fullscale,test,0,,normal,A,Youtube,No,No
24777,fullscale,test,0,,normal,C,File,No,No
19527,fullscale,test,0,,normal,B,Youtube,No,No
14424,fullscale,test,0,,normal,B,File,No,No
4334,fullscale,test,0,,normal,A,File,No,No
21829,fullscale,test,0,,normal,B,Youtube,No,No
21059,fullscale,test,0,,normal,B,Youtube,No,No
31034,fullscale,test,0,,normal,C,Youtube,No,No
31857,fullscale,test,0,,normal,C,Youtube,No,No
30831,fullscale,test,0,,normal,C,Youtube,No,No
30304,fullscale,test,0,,normal,C,Youtube,No,No
13520,fullscale,test,0,,normal,B,File,No,No
31785,fullscale,test,0,,normal,C,Youtube,No,No
6016,fullscale,test,0,,normal,A,File,No,No
30773,fullscale,test,0,,normal,C,Youtube,No,No
1514,fullscale,test,0,,normal,In motion,File,Yes,No
11688,fullscale,test,0,,normal,A,Youtube,No,No
13677,fullscale,test,0,,normal,B,File,No,No
16514,fullscale,test,0,,normal,B,Twitch,No,No
23674,fullscale,test,0,,normal,C,File,No,No
5385,fullscale,test,0,,normal,A,File,No,No
10414,fullscale,test,0,,normal,A,Youtube,No,No
9623,fullscale,test,0,,normal,A,Youtube,No,No
28167,fullscale,test,0,,normal,C,Twitch,No,No
15073,fullscale,test,0,,normal,B,File,No,No
31549,fullscale,test,0,,normal,C,Youtube,No,No
8218,fullscale,test,0,,normal,A,Twitch,No,No
3675,fullscale,test,0,,normal,A,File,No,No
4268,fullscale,test,0,,normal,A,File,No,No
23789,fullscale,test,0,,normal,C,File,No,No
17369,fullscale,test,0,,normal,B,Twitch,No,No
14367,fullscale,test,0,,normal,B,File,No,No
30839,fullscale,test,0,,normal,C,Youtube,No,No
796,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
9643,fullscale,test,0,,normal,A,Youtube,No,No
10295,fullscale,test,0,,normal,A,Youtube,No,No
31315,fullscale,test,0,,normal,C,Youtube,No,No
21212,fullscale,test,0,,normal,B,Youtube,No,No
11190,fullscale,test,0,,normal,A,Youtube,No,No
20173,fullscale,test,0,,normal,B,Youtube,No,No
15380,fullscale,test,0,,normal,B,File,No,No
12016,fullscale,test,0,,normal,A,Youtube,No,No
3316,fullscale,test,0,,normal,A,File,No,No
19066,fullscale,test,0,,normal,B,Youtube,No,No
13210,fullscale,test,0,,normal,B,File,No,No
23930,fullscale,test,0,,normal,C,File,No,No
27913,fullscale,test,0,,normal,C,Twitch,No,No
6238,fullscale,test,0,,normal,A,Twitch,No,No
8660,fullscale,test,0,,normal,A,Twitch,No,No
8871,fullscale,test,0,,normal,A,Twitch,No,No
5583,fullscale,test,0,,normal,A,File,No,No
30808,fullscale,test,0,,normal,C,Youtube,No,No
12755,fullscale,test,0,,normal,B,Youtube,No,Yes
23287,fullscale,test,0,,normal,C,File,No,No
13796,fullscale,test,0,,normal,B,File,No,No
8595,fullscale,test,0,,normal,A,Twitch,No,No
16661,fullscale,test,0,,normal,B,Twitch,No,No
5639,fullscale,test,0,,normal,A,File,No,No
2323,fullscale,test,0,,normal,A,File,No,Yes
25435,fullscale,test,0,,normal,C,File,No,No
18097,fullscale,test,0,,normal,B,Twitch,No,No
4817,fullscale,test,0,,normal,A,File,No,No
28107,fullscale,test,0,,normal,C,Twitch,No,No
15942,fullscale,test,0,,normal,B,File,No,No
391,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Twitch,No,No
13287,fullscale,test,0,,normal,B,File,No,No
18383,fullscale,test,0,,normal,B,Twitch,No,No
24861,fullscale,test,0,,normal,C,File,No,No
9156,fullscale,test,0,,normal,A,Youtube,No,No
4176,fullscale,test,0,,normal,A,File,No,No
26595,fullscale,test,0,,normal,C,Twitch,No,No
5311,fullscale,test,0,,normal,A,File,No,No
8738,fullscale,test,0,,normal,A,Twitch,No,No
31286,fullscale,test,0,,normal,C,Youtube,No,No
25087,fullscale,test,0,,normal,C,File,No,No
31420,fullscale,test,0,,normal,C,Youtube,No,No
25871,fullscale,test,0,,normal,C,File,No,No
26315,fullscale,test,0,,normal,C,Twitch,No,No
22012,fullscale,test,0,,normal,B,Youtube,No,No
17013,fullscale,test,0,,normal,B,Twitch,No,No
1332,fullscale,test,0,,normal,In motion,File,Yes,No
2920,fullscale,test,0,,normal,A,Youtube,No,Yes
11580,fullscale,test,0,,normal,A,Youtube,No,No
10213,fullscale,test,0,,normal,A,Youtube,No,No
18512,fullscale,test,0,,normal,B,Twitch,No,No
15681,fullscale,test,0,,normal,B,File,No,No
29984,fullscale,test,0,,normal,C,Youtube,No,No
8671,fullscale,test,0,,normal,A,Twitch,No,No
28287,fullscale,test,0,,normal,C,Twitch,No,No
1084,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Twitch,No,No
15051,fullscale,test,0,,normal,B,File,No,No
12228,fullscale,test,0,,normal,B,File,No,Yes
2036,fullscale,test,0,,normal,In motion,Youtube,Yes,No
9786,fullscale,test,0,,normal,A,Youtube,No,No
20284,fullscale,test,0,,normal,B,Youtube,No,No
11384,fullscale,test,0,,normal,A,Youtube,No,No
30836,fullscale,test,0,,normal,C,Youtube,No,No
25181,fullscale,test,0,,normal,C,File,No,No
26745,fullscale,test,0,,normal,C,Twitch,No,No
26781,fullscale,test,0,,normal,C,Twitch,No,No
25570,fullscale,test,0,,normal,C,File,No,No
4483,fullscale,test,0,,normal,A,File,No,No
9582,fullscale,test,0,,normal,A,Youtube,No,No
29891,fullscale,test,0,,normal,C,Youtube,No,No
20382,fullscale,test,0,,normal,B,Youtube,No,No
11225,fullscale,test,0,,normal,A,Youtube,No,No
22922,fullscale,test,0,,normal,C,Youtube,No,Yes
21499,fullscale,test,0,,normal,B,Youtube,No,No
29658,fullscale,test,0,,normal,C,Youtube,No,No
26260,fullscale,test,0,,normal,C,Twitch,No,No
9532,fullscale,test,0,,normal,A,Youtube,No,No
13979,fullscale,test,0,,normal,B,File,No,No
6358,fullscale,test,0,,normal,A,Twitch,No,No
10042,fullscale,test,0,,normal,A,Youtube,No,No
1550,fullscale,test,0,,normal,In motion,Twitch,Yes,No
24209,fullscale,test,0,,normal,C,File,No,No
31960,fullscale,test,0,,normal,C,Youtube,No,No
17880,fullscale,test,0,,normal,B,Twitch,No,No
21435,fullscale,test,0,,normal,B,Youtube,No,No
14865,fullscale,test,0,,normal,B,File,No,No
26054,fullscale,test,0,,normal,C,Twitch,No,No
7354,fullscale,test,0,,normal,A,Twitch,No,No
13993,fullscale,test,0,,normal,B,File,No,No
22976,fullscale,test,0,,normal,C,Youtube,No,Yes
20144,fullscale,test,0,,normal,B,Youtube,No,No
5248,fullscale,test,0,,normal,A,File,No,No
4396,fullscale,test,0,,normal,A,File,No,No
7967,fullscale,test,0,,normal,A,Twitch,No,No
7870,fullscale,test,0,,normal,A,Twitch,No,No
3135,fullscale,test,0,,normal,A,File,No,No
19904,fullscale,test,0,,normal,B,Youtube,No,No
4663,fullscale,test,0,,normal,A,File,No,No
22118,fullscale,test,0,,normal,C,File,No,Yes
5033,fullscale,test,0,,normal,A,File,No,No
1848,fullscale,test,0,,normal,In motion,Twitch,Yes,No
24101,fullscale,test,0,,normal,C,File,No,No
15878,fullscale,test,0,,normal,B,File,No,No
14899,fullscale,test,0,,normal,B,File,No,No
23309,fullscale,test,0,,normal,C,File,No,No
5084,fullscale,test,0,,normal,A,File,No,No
14966,fullscale,test,0,,normal,B,File,No,No
24355,fullscale,test,0,,normal,C,File,No,No
23708,fullscale,test,0,,normal,C,File,No,No
15375,fullscale,test,0,,normal,B,File,No,No
13276,fullscale,test,0,,normal,B,File,No,No
5879,fullscale,test,0,,normal,A,File,No,No
13411,fullscale,test,0,,normal,B,File,No,No
168,fullscale,test,1,Jamming,real,A,Twitch,No,No
22425,fullscale,test,0,,normal,C,Twitch,No,Yes
22073,fullscale,test,0,,normal,C,File,No,Yes
28734,fullscale,test,0,,normal,C,Twitch,No,No
12219,fullscale,test,0,,normal,B,File,No,Yes
14730,fullscale,test,0,,normal,B,File,No,No
594,fullscale,test,1,Co-Channel Interference (Mild),synthetic,B,File,No,No
25274,fullscale,test,0,,normal,C,File,No,No
2259,fullscale,test,0,,normal,A,File,No,Yes
6828,fullscale,test,0,,normal,A,Twitch,No,No
30739,fullscale,test,0,,normal,C,Youtube,No,No
16924,fullscale,test,0,,normal,B,Twitch,No,No
27290,fullscale,test,0,,normal,C,Twitch,No,No
18456,fullscale,test,0,,normal,B,Twitch,No,No
29757,fullscale,test,0,,normal,C,Youtube,No,No
30354,fullscale,test,0,,normal,C,Youtube,No,No
9410,fullscale,test,0,,normal,A,Youtube,No,No
10867,fullscale,test,0,,normal,A,Youtube,No,No
9614,fullscale,test,0,,normal,A,Youtube,No,No
5265,fullscale,test,0,,normal,A,File,No,No
13562,fullscale,test,0,,normal,B,File,No,No
2863,fullscale,test,0,,normal,A,Youtube,No,Yes
31270,fullscale,test,0,,normal,C,Youtube,No,No
16881,fullscale,test,0,,normal,B,Twitch,No,No
26232,fullscale,test,0,,normal,C,Twitch,No,No
20290,fullscale,test,0,,normal,B,Youtube,No,No
113,fullscale,test,1,Jamming,real,A,Twitch,No,No
5013,fullscale,test,0,,normal,A,File,No,No
17524,fullscale,test,0,,normal,B,Twitch,No,No
28163,fullscale,test,0,,normal,C,Twitch,No,No
4004,fullscale,test,0,,normal,A,File,No,No
14362,fullscale,test,0,,normal,B,File,No,No
11582,fullscale,test,0,,normal,A,Youtube,No,No
19734,fullscale,test,0,,normal,B,Youtube,No,No
8027,fullscale,test,0,,normal,A,Twitch,No,No
829,fullscale,test,1,Antenna Failure,synthetic,B,Youtube,No,No
1448,fullscale,test,0,,normal,In motion,File,Yes,No
30937,fullscale,test,0,,normal,C,Youtube,No,No
29502,fullscale,test,0,,normal,C,Youtube,No,No
6927,fullscale,test,0,,normal,A,Twitch,No,No
13064,fullscale,test,0,,normal,B,File,No,No
6483,fullscale,test,0,,normal,A,Twitch,No,No
26739,fullscale,test,0,,normal,C,Twitch,No,No
29173,fullscale,test,0,,normal,C,Youtube,No,No
30661,fullscale,test,0,,normal,C,Youtube,No,No
29522,fullscale,test,0,,normal,C,Youtube,No,No
8450,fullscale,test,0,,normal,A,Twitch,No,No
23068,fullscale,test,0,,normal,C,File,No,No
15603,fullscale,test,0,,normal,B,File,No,No
22137,fullscale,test,0,,normal,C,File,No,Yes
13000,fullscale,test,0,,normal,B,Youtube,No,Yes
23149,fullscale,test,0,,normal,C,File,No,No
16097,fullscale,test,0,,normal,B,Twitch,No,No
11530,fullscale,test,0,,normal,A,Youtube,No,No
28133,fullscale,test,0,,normal,C,Twitch,No,No
7499,fullscale,test,0,,normal,A,Twitch,No,No
8895,fullscale,test,0,,normal,A,Twitch,No,No
31349,fullscale,test,0,,normal,C,Youtube,No,No
18985,fullscale,test,0,,normal,B,Twitch,No,No
28464,fullscale,test,0,,normal,C,Twitch,No,No
16745,fullscale,test,0,,normal,B,Twitch,No,No
9942,fullscale,test,0,,normal,A,Youtube,No,No
30275,fullscale,test,0,,normal,C,Youtube,No,No
1958,fullscale,test,0,,normal,In motion,Youtube,Yes,No
16197,fullscale,test,0,,normal,B,Twitch,No,No
26448,fullscale,test,0,,normal,C,Twitch,No,No
29104,fullscale,test,0,,normal,C,Youtube,No,No
588,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
16085,fullscale,test,0,,normal,B,Twitch,No,No
1532,fullscale,test,0,,normal,In motion,File,Yes,No
11267,fullscale,test,0,,normal,A,Youtube,No,No
26138,fullscale,test,0,,normal,C,Twitch,No,No
24000,fullscale,test,0,,normal,C,File,No,No
15706,fullscale,test,0,,normal,B,File,No,No
13634,fullscale,test,0,,normal,B,File,No,No
28728,fullscale,test,0,,normal,C,Twitch,No,No
16744,fullscale,test,0,,normal,B,Twitch,No,No
29434,fullscale,test,0,,normal,C,Youtube,No,No
18661,fullscale,test,0,,normal,B,Twitch,No,No
15054,fullscale,test,0,,normal,B,File,No,No
7840,fullscale,test,0,,normal,A,Twitch,No,No
26358,fullscale,test,0,,normal,C,Twitch,No,No
7055,fullscale,test,0,,normal,A,Twitch,No,No
28012,fullscale,test,0,,normal,C,Twitch,No,No
13787,fullscale,test,0,,normal,B,File,No,No
10723,fullscale,test,0,,normal,A,Youtube,No,No
10630,fullscale,test,0,,normal,A,Youtube,No,No
4610,fullscale,test,0,,normal,A,File,No,No
2276,fullscale,test,0,,normal,A,File,No,Yes
11717,fullscale,test,0,,normal,A,Youtube,No,No
1025,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
17263,fullscale,test,0,,normal,B,Twitch,No,No
12209,fullscale,test,0,,normal,B,File,No,Yes
26662,fullscale,test,0,,normal,C,Twitch,No,No
27605,fullscale,test,0,,normal,C,Twitch,No,No
5128,fullscale,test,0,,normal,A,File,No,No
31423,fullscale,test,0,,normal,C,Youtube,No,No
21421,fullscale,test,0,,normal,B,Youtube,No,No
6235,fullscale,test,0,,normal,A,Twitch,No,No
976,fullscale,test,1,Antenna Failure,synthetic,C,File,No,No
2745,fullscale,test,0,,normal,A,Twitch,No,Yes
10434,fullscale,test,0,,normal,A,Youtube,No,No
14894,fullscale,test,0,,normal,B,File,No,No
12662,fullscale,test,0,,normal,B,Twitch,No,Yes
15809,fullscale,test,0,,normal,B,File,No,No
3171,fullscale,test,0,,normal,A,File,No,No
9126,fullscale,test,0,,normal,A,Youtube,No,No
15926,fullscale,test,0,,normal,B,File,No,No
17995,fullscale,test,0,,normal,B,Twitch,No,No
5069,fullscale,test,0,,normal,A,File,No,No
15644,fullscale,test,0,,normal,B,File,No,No
20256,fullscale,test,0,,normal,B,Youtube,No,No
8255,fullscale,test,0,,normal,A,Twitch,No,No
30285,fullscale,test,0,,normal,C,Youtube,No,No
22269,fullscale,test,0,,normal,C,File,No,Yes
23994,fullscale,test,0,,normal,C,File,No,No
5743,fullscale,test,0,,normal,A,File,No,No
18596,fullscale,test,0,,normal,B,Twitch,No,No
24782,fullscale,test,0,,normal,C,File,No,No
6543,fullscale,test,0,,normal,A,Twitch,No,No
16504,fullscale,test,0,,normal,B,Twitch,No,No
17140,fullscale,test,0,,normal,B,Twitch,No,No
5122,fullscale,test,0,,normal,A,File,No,No
20205,fullscale,test,0,,normal,B,Youtube,No,No
31782,fullscale,test,0,,normal,C,Youtube,No,No
14707,fullscale,test,0,,normal,B,File,No,No
26243,fullscale,test,0,,normal,C,Twitch,No,No
12552,fullscale,test,0,,normal,B,Twitch,No,Yes
628,fullscale,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
27437,fullscale,test,0,,normal,C,Twitch,No,No
20778,fullscale,test,0,,normal,B,Youtube,No,No
17315,fullscale,test,0,,normal,B,Twitch,No,No
8327,fullscale,test,0,,normal,A,Twitch,No,No
27869,fullscale,test,0,,normal,C,Twitch,No,No
25157,fullscale,test,0,,normal,C,File,No,No
6593,fullscale,test,0,,normal,A,Twitch,No,No
15510,fullscale,test,0,,normal,B,File,No,No
14289,fullscale,test,0,,normal,B,File,No,No
10552,fullscale,test,0,,normal,A,Youtube,No,No
11765,fullscale,test,0,,normal,A,Youtube,No,No
20522,fullscale,test,0,,normal,B,Youtube,No,No
26968,fullscale,test,0,,normal,C,Twitch,No,No
4751,fullscale,test,0,,normal,A,File,No,No
30212,fullscale,test,0,,normal,C,Youtube,No,No
16619,fullscale,test,0,,normal,B,Twitch,No,No
9772,fullscale,test,0,,normal,A,Youtube,No,No
21880,fullscale,test,0,,normal,B,Youtube,No,No
22122,fullscale,test,0,,normal,C,File,No,Yes
20118,fullscale,test,0,,normal,B,Youtube,No,No
8491,fullscale,test,0,,normal,A,Twitch,No,No
20564,fullscale,test,0,,normal,B,Youtube,No,No
25337,fullscale,test,0,,normal,C,File,No,No
12958,fullscale,test,0,,normal,B,Youtube,No,Yes
11883,fullscale,test,0,,normal,A,Youtube,No,No
14514,fullscale,test,0,,normal,B,File,No,No
13341,fullscale,test,0,,normal,B,File,No,No
11997,fullscale,test,0,,normal,A,Youtube,No,No
12805,fullscale,test,0,,normal,B,Youtube,No,Yes
13197,fullscale,test,0,,normal,B,File,No,No
17128,fullscale,test,0,,normal,B,Twitch,No,No
27056,fullscale,test,0,,normal,C,Twitch,No,No
4336,fullscale,test,0,,normal,A,File,No,No
14854,fullscale,test,0,,normal,B,File,No,No
11244,fullscale,test,0,,normal,A,Youtube,No,No
2407,fullscale,test,0,,normal,A,File,No,Yes
24975,fullscale,test,0,,normal,C,File,No,No
11360,fullscale,test,0,,normal,A,Youtube,No,No
17455,fullscale,test,0,,normal,B,Twitch,No,No
19351,fullscale,test,0,,normal,B,Youtube,No,No
21119,fullscale,test,0,,normal,B,Youtube,No,No
27738,fullscale,test,0,,normal,C,Twitch,No,No
13137,fullscale,test,0,,normal,B,File,No,No
29151,fullscale,test,0,,normal,C,Youtube,No,No
4673,fullscale,test,0,,normal,A,File,No,No
25052,fullscale,test,0,,normal,C,File,No,No
14048,fullscale,test,0,,normal,B,File,No,No
27751,fullscale,test,0,,normal,C,Twitch,No,No
15213,fullscale,test,0,,normal,B,File,No,No
16066,fullscale,test,0,,normal,B,Twitch,No,No
19697,fullscale,test,0,,normal,B,Youtube,No,No
30863,fullscale,test,0,,normal,C,Youtube,No,No
30575,fullscale,test,0,,normal,C,Youtube,No,No
17267,fullscale,test,0,,normal,B,Twitch,No,No
16859,fullscale,test,0,,normal,B,Twitch,No,No
23552,fullscale,test,0,,normal,C,File,No,No
30459,fullscale,test,0,,normal,C,Youtube,No,No
3620,fullscale,test,0,,normal,A,File,No,No
3625,fullscale,test,0,,normal,A,File,No,No
11288,fullscale,test,0,,normal,A,Youtube,No,No
28473,fullscale,test,0,,normal,C,Twitch,No,No
20422,fullscale,test,0,,normal,B,Youtube,No,No
11030,fullscale,test,0,,normal,A,Youtube,No,No
16659,fullscale,test,0,,normal,B,Twitch,No,No
6103,fullscale,test,0,,normal,A,Twitch,No,No
546,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
19176,fullscale,test,0,,normal,B,Youtube,No,No
11973,fullscale,test,0,,normal,A,Youtube,No,No
27788,fullscale,test,0,,normal,C,Twitch,No,No
6961,fullscale,test,0,,normal,A,Twitch,No,No
28126,fullscale,test,0,,normal,C,Twitch,No,No
21115,fullscale,test,0,,normal,B,Youtube,No,No
21386,fullscale,test,0,,normal,B,Youtube,No,No
859,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
16497,fullscale,test,0,,normal,B,Twitch,No,No
10324,fullscale,test,0,,normal,A,Youtube,No,No
25642,fullscale,test,0,,normal,C,File,No,No
9734,fullscale,test,0,,normal,A,Youtube,No,No
23316,fullscale,test,0,,normal,C,File,No,No
24469,fullscale,test,0,,normal,C,File,No,No
21025,fullscale,test,0,,normal,B,Youtube,No,No
20590,fullscale,test,0,,normal,B,Youtube,No,No
16389,fullscale,test,0,,normal,B,Twitch,No,No
24899,fullscale,test,0,,normal,C,File,No,No
11283,fullscale,test,0,,normal,A,Youtube,No,No
5231,fullscale,test,0,,normal,A,File,No,No
16222,fullscale,test,0,,normal,B,Twitch,No,No
29338,fullscale,test,0,,normal,C,Youtube,No,No
18446,fullscale,test,0,,normal,B,Twitch,No,No
22855,fullscale,test,0,,normal,C,Youtube,No,Yes
29532,fullscale,test,0,,normal,C,Youtube,No,No
174,fullscale,test,1,Jamming,real,A,Twitch,No,No
6610,fullscale,test,0,,normal,A,Twitch,No,No
3780,fullscale,test,0,,normal,A,File,No,No
30915,fullscale,test,0,,normal,C,Youtube,No,No
2475,fullscale,test,0,,normal,A,Twitch,No,Yes
18493,fullscale,test,0,,normal,B,Twitch,No,No
6497,fullscale,test,0,,normal,A,Twitch,No,No
3806,fullscale,test,0,,normal,A,File,No,No
15003,fullscale,test,0,,normal,B,File,No,No
13703,fullscale,test,0,,normal,B,File,No,No
16702,fullscale,test,0,,normal,B,Twitch,No,No
26857,fullscale,test,0,,normal,C,Twitch,No,No
26185,fullscale,test,0,,normal,C,Twitch,No,No
3866,fullscale,test,0,,normal,A,File,No,No
11967,fullscale,test,0,,normal,A,Youtube,No,No
30622,fullscale,test,0,,normal,C,Youtube,No,No
7281,fullscale,test,0,,normal,A,Twitch,No,No
17080,fullscale,test,0,,normal,B,Twitch,No,No
15890,fullscale,test,0,,normal,B,File,No,No
6390,fullscale,test,0,,normal,A,Twitch,No,No
6361,fullscale,test,0,,normal,A,Twitch,No,No
7560,fullscale,test,0,,normal,A,Twitch,No,No
7081,fullscale,test,0,,normal,A,Twitch,No,No
